numéro de site,Altitude (m),longitude,latitude,années,mois,Température moyenne (℃),Température maximale moyenne (℃),Température minimale moyenne (℃)
89828099999,3250,"123,3666666","-75,1166666",1994,5,"-64,81","-61,02","-68,39"
89828099999,3250,"123,3666666","-75,1166666",1994,6,"-61,01","-57,91","-63,71"
89828099999,3250,"123,3666666","-75,1166666",1994,7,"-60,74","-57,49","-63,86"
89828099999,3250,"123,3666666","-75,1166666",1994,8,"-67,86","-63,97","-70,96"
89828099999,3250,"123,3666666","-75,1166666",1994,9,"-56,39","-48,81","-62,78"
89828099999,3250,"123,3666666","-75,1166666",1994,10,"-50,89","-42,73","-58,64"
89828099999,3250,"123,3666666","-75,1166666",1994,11,"-39,28","-32,08","-47,04"
89828099999,3250,"123,3666666","-75,1166666",1994,12,"-32,41","-28,29","-37,83"
89828099999,3250,"123,3666666","-75,1166666",1995,1,"-34,39","-28,19","-41,79"
89828099999,3250,"123,3666666","-75,1166666",1995,2,"-41,09","-34,59","-47,98"
89828099999,3250,"123,3666666","-75,1166666",1995,3,"-51,32","-44,23","-56,9"
89828099999,3250,"123,3666666","-75,1166666",1995,4,"-59,53","-55,77","-63,03"
89828099999,3250,"123,3666666","-75,1166666",1995,5,"-63,62","-60,91","-66,37"
89828099999,3250,"123,3666666","-75,1166666",1995,6,"-60,48","-57,17","-63,83"
89828099999,3250,"123,3666666","-75,1166666",1995,7,"-56,99","-53,46","-60,52"
89828099999,3250,"123,3666666","-75,1166666",1995,8,"-59,46","-54,54","-63,48"
89828099999,3250,"123,3666666","-75,1166666",1995,9,"-57,13","-50,53","-62,77"
89828099999,3250,"123,3666666","-75,1166666",1995,10,"-52,78","-46,89","-58,31"
89828099999,3250,"123,3666666","-75,1166666",1995,11,"-41,03","-33,81","-48,24"
89828099999,3250,"123,3666666","-75,1166666",1995,12,"-27,69","-24,42","-32,71"
89828099999,3250,"123,3666666","-75,1166666",1996,1,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",1996,2,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",1996,3,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",1996,4,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",1996,5,"-64,21","-60,37","-67,75"
89828099999,3250,"123,3666666","-75,1166666",1996,6,"-63,1","-58,54","-67,84"
89828099999,3250,"123,3666666","-75,1166666",1996,7,"-60,32","-55,66","-64,44"
89828099999,3250,"123,3666666","-75,1166666",1996,8,"-56,58","-52,22","-59,94"
89828099999,3250,"123,3666666","-75,1166666",1996,9,"-59,07","-53,82","-63,42"
89828099999,3250,"123,3666666","-75,1166666",1996,10,"-51,24","-43,43","-59,03"
89828099999,3250,"123,3666666","-75,1166666",1996,11,"-37,63","-30,51","-45,08"
89828099999,3250,"123,3666666","-75,1166666",1996,12,"-28,57","-23,54","-34,27"
89828099999,3250,"123,3666666","-75,1166666",1997,1,"-30,19","-24,16","-37,1"
89828099999,3250,"123,3666666","-75,1166666",1997,2,"-41,14","-34,34","-47,69"
89828099999,3250,"123,3666666","-75,1166666",1997,3,"-52,23","-46,69","-56,82"
89828099999,3250,"123,3666666","-75,1166666",1997,4,"-62,27","-58,92","-65,38"
89828099999,3250,"123,3666666","-75,1166666",1997,5,-64,"-60,41","-67,31"
89828099999,3250,"123,3666666","-75,1166666",1997,6,"-60,29","-55,91","-63,57"
89828099999,3250,"123,3666666","-75,1166666",1997,7,"-66,03",-62,"-69,34"
89828099999,3250,"123,3666666","-75,1166666",1997,8,"-66,98","-61,97","-71,3"
89828099999,3250,"123,3666666","-75,1166666",1997,9,"-61,29","-55,23","-66,31"
89828099999,3250,"123,3666666","-75,1166666",1997,10,"-52,44","-45,87","-58,48"
89828099999,3250,"123,3666666","-75,1166666",1997,11,"-35,84","-30,14","-41,68"
89828099999,3250,"123,3666666","-75,1166666",1997,12,"-28,06","-22,71","-34,37"
89828099999,3250,"123,3666666","-75,1166666",1998,1,"-30,83","-24,78","-38,24"
89828099999,3250,"123,3666666","-75,1166666",1998,2,"-38,61","-31,09","-46,11"
89828099999,3250,"123,3666666","-75,1166666",1998,3,"-57,3","-50,25","-62,13"
89828099999,3250,"123,3666666","-75,1166666",1998,4,"-59,98","-55,61","-64,07"
89828099999,3250,"123,3666666","-75,1166666",1998,5,-64,"-59,39","-68,13"
89828099999,3250,"123,3666666","-75,1166666",1998,6,"-64,94","-60,96","-67,99"
89828099999,3250,"123,3666666","-75,1166666",1998,7,"-62,93","-57,87","-66,83"
89828099999,3250,"123,3666666","-75,1166666",1998,8,"-62,53","-58,11","-66,81"
89828099999,3250,"123,3666666","-75,1166666",1998,9,"-62,78","-56,34","-67,73"
89828099999,3250,"123,3666666","-75,1166666",1998,10,"-50,84","-43,06","-57,28"
89828099999,3250,"123,3666666","-75,1166666",1998,11,"-38,76","-31,68","-45,26"
89828099999,3250,"123,3666666","-75,1166666",1998,12,"-27,99","-22,38","-34,48"
89828099999,3250,"123,3666666","-75,1166666",1999,1,"-29,56","-23,83","-35,2"
89828099999,3250,"123,3666666","-75,1166666",1999,2,"-42,41","-35,37","-48,07"
89828099999,3250,"123,3666666","-75,1166666",1999,3,"-54,19","-48,37","-58,12"
89828099999,3250,"123,3666666","-75,1166666",1999,4,"-65,58","-61,89","-69,41"
89828099999,3250,"123,3666666","-75,1166666",1999,5,"-65,87","-61,42","-69,58"
89828099999,3250,"123,3666666","-75,1166666",1999,6,"-60,04","-56,03","-63,05"
89828099999,3250,"123,3666666","-75,1166666",1999,7,"-65,74","-61,77","-69,22"
89828099999,3250,"123,3666666","-75,1166666",1999,8,"-63,19","-58,86","-67,78"
89828099999,3250,"123,3666666","-75,1166666",1999,9,"-62,44","-57,13","-66,42"
89828099999,3250,"123,3666666","-75,1166666",1999,10,"-52,65","-43,31","-59,39"
89828099999,3250,"123,3666666","-75,1166666",1999,11,"-39,46","-31,81","-47,28"
89828099999,3250,"123,3666666","-75,1166666",1999,12,"-31,64","-25,54","-38,49"
89828099999,3250,"123,3666666","-75,1166666",2000,1,"-30,46","-24,28","-37,31"
89828099999,3250,"123,3666666","-75,1166666",2000,2,"-40,92","-33,01","-48,04"
89828099999,3250,"123,3666666","-75,1166666",2000,3,"-55,54","-49,23","-60,34"
89828099999,3250,"123,3666666","-75,1166666",2000,4,"-63,83","-60,82","-66,56"
89828099999,3250,"123,3666666","-75,1166666",2000,5,"-62,57","-58,42","-66,53"
89828099999,3250,"123,3666666","-75,1166666",2000,6,"-60,94",-56,"-65,04"
89828099999,3250,"123,3666666","-75,1166666",2000,7,"-62,57","-57,14","-67,19"
89828099999,3250,"123,3666666","-75,1166666",2000,8,"-60,58","-56,04","-64,74"
89828099999,3250,"123,3666666","-75,1166666",2000,9,"-54,15","-47,72","-59,08"
89828099999,3250,"123,3666666","-75,1166666",2000,10,"-53,67","-44,63","-60,83"
89828099999,3250,"123,3666666","-75,1166666",2000,11,"-38,99","-31,98","-45,73"
89828099999,3250,"123,3666666","-75,1166666",2000,12,"-29,13","-23,49","-35,7"
89828099999,3250,"123,3666666","-75,1166666",2001,1,"-27,71","-21,37","-34,59"
89828099999,3250,"123,3666666","-75,1166666",2001,2,"-40,98","-32,65","-48,36"
89828099999,3250,"123,3666666","-75,1166666",2001,3,"-51,47","-44,77","-56,56"
89828099999,3250,"123,3666666","-75,1166666",2001,4,"-59,4","-54,72","-63,24"
89828099999,3250,"123,3666666","-75,1166666",2001,5,"-60,11","-55,25","-64,58"
89828099999,3250,"123,3666666","-75,1166666",2001,6,"-64,27","-59,87","-67,91"
89828099999,3250,"123,3666666","-75,1166666",2001,7,"-61,54","-57,51","-65,29"
89828099999,3250,"123,3666666","-75,1166666",2001,8,"-65,43","-59,77","-70,42"
89828099999,3250,"123,3666666","-75,1166666",2001,9,"-60,6","-54,02","-65,73"
89828099999,3250,"123,3666666","-75,1166666",2001,10,"-52,88","-45,03","-59,56"
89828099999,3250,"123,3666666","-75,1166666",2001,11,"-39,23","-31,92","-47,18"
89828099999,3250,"123,3666666","-75,1166666",2001,12,"-27,25","-21,95","-33,28"
89828099999,3250,"123,3666666","-75,1166666",2002,1,"-25,37","-19,48","-31,27"
89828099999,3250,"123,3666666","-75,1166666",2002,2,"-42,03","-33,87","-49,19"
89828099999,3250,"123,3666666","-75,1166666",2002,3,"-51,47","-45,19","-56,71"
89828099999,3250,"123,3666666","-75,1166666",2002,4,"-60,64","-56,36","-64,14"
89828099999,3250,"123,3666666","-75,1166666",2002,5,"-59,56","-55,6","-63,22"
89828099999,3250,"123,3666666","-75,1166666",2002,6,"-60,56","-55,71","-64,48"
89828099999,3250,"123,3666666","-75,1166666",2002,7,"-62,34","-57,72","-66,52"
89828099999,3250,"123,3666666","-75,1166666",2002,8,"-66,57","-61,11","-70,73"
89828099999,3250,"123,3666666","-75,1166666",2002,9,"-61,28","-55,35","-65,81"
89828099999,3250,"123,3666666","-75,1166666",2002,10,"-54,56","-47,1","-61,04"
89828099999,3250,"123,3666666","-75,1166666",2002,11,"-39,77","-31,63","-47,83"
89828099999,3250,"123,3666666","-75,1166666",2002,12,"-29,36","-23,19","-36,35"
89828099999,3250,"123,3666666","-75,1166666",2003,1,"-27,36","-21,36","-34,28"
89828099999,3250,"123,3666666","-75,1166666",2003,2,"-38,81","-31,29","-46,16"
89828099999,3250,"123,3666666","-75,1166666",2003,3,"-53,66","-47,41","-58,44"
89828099999,3250,"123,3666666","-75,1166666",2003,4,"-61,7","-57,47","-65,78"
89828099999,3250,"123,3666666","-75,1166666",2003,5,"-65,79","-62,15","-69,11"
89828099999,3250,"123,3666666","-75,1166666",2003,6,"-67,68","-64,42","-70,43"
89828099999,3250,"123,3666666","-75,1166666",2003,7,"-65,17","-60,12","-69,04"
89828099999,3250,"123,3666666","-75,1166666",2003,8,"-65,74","-61,76","-69,6"
89828099999,3250,"123,3666666","-75,1166666",2003,9,"-56,62","-50,8","-61,84"
89828099999,3250,"123,3666666","-75,1166666",2003,10,"-52,66","-45,01","-59,34"
89828099999,3250,"123,3666666","-75,1166666",2003,11,"-40,68","-33,05","-48,79"
89828099999,3250,"123,3666666","-75,1166666",2003,12,"-26,32","-21,23","-32,07"
89828099999,3250,"123,3666666","-75,1166666",2004,1,"-27,43","-20,92","-35,04"
89828099999,3250,"123,3666666","-75,1166666",2004,2,"-38,97","-31,16","-46,16"
89828099999,3250,"123,3666666","-75,1166666",2004,3,"-53,36","-46,91","-58,34"
89828099999,3250,"123,3666666","-75,1166666",2004,4,"-61,11","-56,37","-65,26"
89828099999,3250,"123,3666666","-75,1166666",2004,5,"-64,32","-60,65","-67,83"
89828099999,3250,"123,3666666","-75,1166666",2004,6,"-54,68","-49,46","-59,87"
89828099999,3250,"123,3666666","-75,1166666",2004,7,"-66,97","-62,49","-70,59"
89828099999,3250,"123,3666666","-75,1166666",2004,8,"-57,08","-52,31","-62,34"
89828099999,3250,"123,3666666","-75,1166666",2004,9,"-63,04","-56,63","-68,12"
89828099999,3250,"123,3666666","-75,1166666",2004,10,"-53,68","-43,95","-61,83"
89828099999,3250,"123,3666666","-75,1166666",2004,11,"-37,67","-31,04","-44,23"
89828099999,3250,"123,3666666","-75,1166666",2004,12,"-26,33","-20,46","-32,64"
89828099999,3250,"123,3666666","-75,1166666",2005,1,"-27,52","-21,34","-34,84"
89828099999,3250,"123,3666666","-75,1166666",2005,2,"-41,98","-33,92","-49,73"
89828099999,3250,"123,3666666","-75,1166666",2005,3,"-54,59","-48,59","-59,07"
89828099999,3250,"123,3666666","-75,1166666",2005,4,"-63,91","-58,98","-67,81"
89828099999,3250,"123,3666666","-75,1166666",2005,5,"-62,4","-58,53","-65,69"
89828099999,3250,"123,3666666","-75,1166666",2005,6,"-55,03","-50,43","-59,54"
89828099999,3250,"123,3666666","-75,1166666",2005,7,"-60,46","-55,96","-64,21"
89828099999,3250,"123,3666666","-75,1166666",2005,8,"-61,14","-56,13","-65,68"
89828099999,3250,"123,3666666","-75,1166666",2005,9,"-57,57","-50,88","-63,21"
89828099999,3250,"123,3666666","-75,1166666",2005,10,"-49,51","-41,83","-56,72"
89828099999,3250,"123,3666666","-75,1166666",2005,11,"-36,91","-30,25","-44,14"
89828099999,3250,"123,3666666","-75,1166666",2005,12,"-24,45","-19,25","-30,09"
89828099999,3250,"123,3666666","-75,1166666",2006,1,"-28,23","-21,71","-35,68"
89828099999,3250,"123,3666666","-75,1166666",2006,2,"-34,68","-26,98","-42,54"
89828099999,3250,"123,3666666","-75,1166666",2006,3,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2006,4,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2006,5,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2006,6,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2006,7,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2006,8,"-61,88","-59,83","-64,03"
89828099999,3250,"123,3666666","-75,1166666",2006,9,"-54,98","-50,7","-58,74"
89828099999,3250,"123,3666666","-75,1166666",2006,10,"-49,7","-43,58","-55,82"
89828099999,3250,"123,3666666","-75,1166666",2006,11,"-40,03","-33,54","-47,46"
89828099999,3250,"123,3666666","-75,1166666",2006,12,"-28,22","-21,68","-35,75"
89828099999,3250,"123,3666666","-75,1166666",2007,1,"-27,76","-21,11","-35,8"
89828099999,3250,"123,3666666","-75,1166666",2007,2,"-42,19","-33,07","-50,57"
89828099999,3250,"123,3666666","-75,1166666",2007,3,"-48,58","-43,03","-53,78"
89828099999,3250,"123,3666666","-75,1166666",2007,4,"-57,76","-55,19","-59,61"
89828099999,3250,"123,3666666","-75,1166666",2007,5,"-54,67","-52,36","-57,21"
89828099999,3250,"123,3666666","-75,1166666",2007,6,"-53,92","-51,16","-56,73"
89828099999,3250,"123,3666666","-75,1166666",2007,7,"-55,22","-51,96","-58,41"
89828099999,3250,"123,3666666","-75,1166666",2007,8,"-48,26","-45,09","-52,51"
89828099999,3250,"123,3666666","-75,1166666",2007,9,"-54,24","-50,32","-57,52"
89828099999,3250,"123,3666666","-75,1166666",2007,10,"-48,77","-42,67","-54,19"
89828099999,3250,"123,3666666","-75,1166666",2007,11,"-38,71","-32,09","-45,08"
89828099999,3250,"123,3666666","-75,1166666",2007,12,"-29,17","-23,58","-34,69"
89828099999,3250,"123,3666666","-75,1166666",2008,1,"-29,64","-23,29","-35,19"
89828099999,3250,"123,3666666","-75,1166666",2008,2,"-45,14","-37,75","-51,09"
89828099999,3250,"123,3666666","-75,1166666",2008,3,"-53,58","-48,92","-57,61"
89828099999,3250,"123,3666666","-75,1166666",2008,4,"-53,83","-50,2","-57,17"
89828099999,3250,"123,3666666","-75,1166666",2008,5,"-57,11","-54,42","-59,62"
89828099999,3250,"123,3666666","-75,1166666",2008,6,"-51,83","-48,82","-55,13"
89828099999,3250,"123,3666666","-75,1166666",2008,7,"-57,33","-54,27","-59,59"
89828099999,3250,"123,3666666","-75,1166666",2008,8,"-52,64","-48,53","-56,02"
89828099999,3250,"123,3666666","-75,1166666",2008,9,"-53,56","-50,88","-58,13"
89828099999,3250,"123,3666666","-75,1166666",2008,10,"-53,62","-48,53","-58,84"
89828099999,3250,"123,3666666","-75,1166666",2008,11,"-36,57","-29,21","-43,2"
89828099999,3250,"123,3666666","-75,1166666",2008,12,"-27,78","-21,12","-33,97"
89828099999,3250,"123,3666666","-75,1166666",2009,1,"-27,34","-20,33","-33,92"
89828099999,3250,"123,3666666","-75,1166666",2009,2,"-38,67","-30,96","-45,52"
89828099999,3250,"123,3666666","-75,1166666",2009,3,"-52,96","-47,36","-57,35"
89828099999,3250,"123,3666666","-75,1166666",2009,4,"-55,11","-51,24","-58,61"
89828099999,3250,"123,3666666","-75,1166666",2009,5,"-57,09","-55,02","-59,34"
89828099999,3250,"123,3666666","-75,1166666",2009,6,"-54,57","-51,37","-57,93"
89828099999,3250,"123,3666666","-75,1166666",2009,7,"-52,66","-48,57","-56,41"
89828099999,3250,"123,3666666","-75,1166666",2009,8,"-55,08","-51,51","-58,37"
89828099999,3250,"123,3666666","-75,1166666",2009,9,"-55,74","-49,13","-61,17"
89828099999,3250,"123,3666666","-75,1166666",2009,10,"-54,33","-44,88","-62,95"
89828099999,3250,"123,3666666","-75,1166666",2009,11,"-38,82","-31,66","-46,49"
89828099999,3250,"123,3666666","-75,1166666",2009,12,"-26,87","-20,08","-34,96"
89828099999,3250,"123,3666666","-75,1166666",2010,1,"-26,56","-19,38","-35,26"
89828099999,3250,"123,3666666","-75,1166666",2010,2,"-40,73","-32,59","-49,17"
89828099999,3250,"123,3666666","-75,1166666",2010,3,"-53,42","-46,91","-58,62"
89828099999,3250,"123,3666666","-75,1166666",2010,4,"-62,78","-58,12","-66,31"
89828099999,3250,"123,3666666","-75,1166666",2010,5,"-67,89","-63,87","-70,91"
89828099999,3250,"123,3666666","-75,1166666",2010,6,"-65,44","-61,18","-68,79"
89828099999,3250,"123,3666666","-75,1166666",2010,7,"-69,28","-64,8","-73,22"
89828099999,3250,"123,3666666","-75,1166666",2010,8,"-66,04","-60,23","-71,47"
89828099999,3250,"123,3666666","-75,1166666",2010,9,"-62,72","-56,33","-67,79"
89828099999,3250,"123,3666666","-75,1166666",2010,10,"-53,31","-45,56","-60,17"
89828099999,3250,"123,3666666","-75,1166666",2010,11,"-37,69","-30,23","-45,28"
89828099999,3250,"123,3666666","-75,1166666",2010,12,"-26,52","-20,53","-33,07"
89828099999,3250,"123,3666666","-75,1166666",2011,1,"-26,68","-19,31","-35,34"
89828099999,3250,"123,3666666","-75,1166666",2011,2,"-38,54","-30,52","-46,76"
89828099999,3250,"123,3666666","-75,1166666",2011,3,"-52,83","-46,38","-57,96"
89828099999,3250,"123,3666666","-75,1166666",2011,4,"-57,44","-53,83","-61,06"
89828099999,3250,"123,3666666","-75,1166666",2011,5,"-63,83","-60,43","-66,94"
89828099999,3250,"123,3666666","-75,1166666",2011,6,"-68,94","-65,09","-72,16"
89828099999,3250,"123,3666666","-75,1166666",2011,7,"-61,97","-58,02","-65,48"
89828099999,3250,"123,3666666","-75,1166666",2011,8,"-59,66","-55,01",-64
89828099999,3250,"123,3666666","-75,1166666",2011,9,"-56,95","-50,16","-62,4"
89828099999,3250,"123,3666666","-75,1166666",2011,10,"-50,73","-42,27","-58,44"
89828099999,3250,"123,3666666","-75,1166666",2011,11,"-37,11","-29,88","-44,94"
89828099999,3250,"123,3666666","-75,1166666",2011,12,"-27,09","-20,37","-34,38"
89828099999,3250,"123,3666666","-75,1166666",2012,1,"-26,69","-20,04","-34,07"
89828099999,3250,"123,3666666","-75,1166666",2012,2,"-40,02","-31,88","-48,43"
89828099999,3250,"123,3666666","-75,1166666",2012,3,"-54,51","-47,65","-59,73"
89828099999,3250,"123,3666666","-75,1166666",2012,4,"-62,8","-57,84","-66,52"
89828099999,3250,"123,3666666","-75,1166666",2012,5,"-63,74","-59,49","-67,64"
89828099999,3250,"123,3666666","-75,1166666",2012,6,"-61,92","-56,76","-66,74"
89828099999,3250,"123,3666666","-75,1166666",2012,7,"-69,69","-66,14","-73,61"
89828099999,3250,"123,3666666","-75,1166666",2012,8,"-64,44","-59,91","-68,42"
89828099999,3250,"123,3666666","-75,1166666",2012,9,"-62,91","-56,64","-67,63"
89828099999,3250,"123,3666666","-75,1166666",2012,10,"-51,12",-43,"-59,19"
89828099999,3250,"123,3666666","-75,1166666",2012,11,"-38,75","-31,53","-47,01"
89828099999,3250,"123,3666666","-75,1166666",2012,12,"-25,22","-18,55","-32,95"
89828099999,3250,"123,3666666","-75,1166666",2013,1,"-27,26","-20,84","-35,39"
89828099999,3250,"123,3666666","-75,1166666",2013,2,"-42,3","-34,44","-50,44"
89828099999,3250,"123,3666666","-75,1166666",2013,3,"-54,08","-47,41","-60,26"
89828099999,3250,"123,3666666","-75,1166666",2013,4,"-61,84","-57,38","-65,38"
89828099999,3250,"123,3666666","-75,1166666",2013,5,"-63,31","-58,97","-66,99"
89828099999,3250,"123,3666666","-75,1166666",2013,6,"-64,52",-60,"-68,44"
89828099999,3250,"123,3666666","-75,1166666",2013,7,"-66,57","-62,64","-70,09"
89828099999,3250,"123,3666666","-75,1166666",2013,8,"-62,02","-57,01","-66,16"
89828099999,3250,"123,3666666","-75,1166666",2013,9,"-54,81","-48,93","-59,86"
89828099999,3250,"123,3666666","-75,1166666",2013,10,"-49,89","-41,85","-57,36"
89828099999,3250,"123,3666666","-75,1166666",2013,11,"-37,53","-30,38","-45,39"
89828099999,3250,"123,3666666","-75,1166666",2013,12,"-25,86","-19,61","-33,32"
89828099999,3250,"123,3666666","-75,1166666",2014,1,"-25,12","-17,86","-33,93"
89828099999,3250,"123,3666666","-75,1166666",2014,2,"-39,36","-31,25","-48,14"
89828099999,3250,"123,3666666","-75,1166666",2014,3,"-56,13","-48,78","-61,69"
89828099999,3250,"123,3666666","-75,1166666",2014,4,"-61,76","-56,99","-65,64"
89828099999,3250,"123,3666666","-75,1166666",2014,5,"-61,21","-56,99","-64,83"
89828099999,3250,"123,3666666","-75,1166666",2014,6,"-65,83","-62,31","-69,01"
89828099999,3250,"123,3666666","-75,1166666",2014,7,"-65,63","-61,1","-70,08"
89828099999,3250,"123,3666666","-75,1166666",2014,8,"-64,09","-59,37","-68,22"
89828099999,3250,"123,3666666","-75,1166666",2014,9,"-60,32","-54,3","-64,52"
89828099999,3250,"123,3666666","-75,1166666",2014,10,"-52,01","-43,94","-60,43"
89828099999,3250,"123,3666666","-75,1166666",2014,11,"-35,62","-27,52","-44,88"
89828099999,3250,"123,3666666","-75,1166666",2014,12,"-26,87","-19,76","-35,38"
89828099999,3250,"123,3666666","-75,1166666",2015,1,"-28,65","-21,63","-38,01"
89828099999,3250,"123,3666666","-75,1166666",2015,2,"-39,87","-31,19","-48,77"
89828099999,3250,"123,3666666","-75,1166666",2015,3,"-52,57","-45,38","-58,3"
89828099999,3250,"123,3666666","-75,1166666",2015,4,"-63,59","-58,71","-68,11"
89828099999,3250,"123,3666666","-75,1166666",2015,5,"-67,52","-62,65","-70,74"
89828099999,3250,"123,3666666","-75,1166666",2015,6,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2015,7,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2015,8,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2015,9,"-60,63","-57,74","-65,09"
89828099999,3250,"123,3666666","-75,1166666",2015,10,"-52,23","-44,17","-60,13"
89828099999,3250,"123,3666666","-75,1166666",2015,11,"-38,18","-31,36","-45,69"
89828099999,3250,"123,3666666","-75,1166666",2015,12,"-25,54","-19,19","-32,96"
89828099999,3250,"123,3666666","-75,1166666",2016,1,"-28,78","-22,98","-35,73"
89828099999,3250,"123,3666666","-75,1166666",2016,2,"-39,99","-32,88","-47,1"
89828099999,3250,"123,3666666","-75,1166666",2016,3,"-54,59","-48,04","-59,91"
89828099999,3250,"123,3666666","-75,1166666",2016,4,"-62,92","-57,96","-67,01"
89828099999,3250,"123,3666666","-75,1166666",2016,5,"-65,31","-62,69",-69
89828099999,3250,"123,3666666","-75,1166666",2016,6,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2016,7,nan,nan,nan
89828099999,3250,"123,3666666","-75,1166666",2016,8,"-66,83","-60,39","-76,89"
89828099999,3250,"123,3666666","-75,1166666",2016,9,"-57,95","-54,71","-62,02"
89828099999,3250,"123,3666666","-75,1166666",2016,10,"-52,29","-43,7","-61,04"
89828099999,3250,"123,3666666","-75,1166666",2016,11,"-33,9","-27,07","-41,15"
89828099999,3250,"123,3666666","-75,1166666",2016,12,"-25,47","-18,73","-33,14"
89828099999,3250,"123,3666666","-75,1166666",2017,1,"-27,08","-20,76","-34,19"
89828099999,3250,"123,3666666","-75,1166666",2017,2,"-35,44","-27,5","-43,74"
89828099999,3250,"123,3666666","-75,1166666",2017,3,"-56,93","-50,03","-61,97"
89828099999,3250,"123,3666666","-75,1166666",2017,4,"-64,01","-59,5","-67,58"
89828099999,3250,"123,3666666","-75,1166666",2017,5,"-59,47","-54,29","-64,18"
89828099999,3250,"123,3666666","-75,1166666",2017,6,"-69,9","-66,26","-72,72"
